ID_Customer|Cod_Prod
B0852255|9992
B0852256|601
B0852258|2707
B0852259|201
B0852260|9991
B0852261|601
B0852262|2302
B0852263|301
B0852264|2302
B0852265|9993
B0852266|201
B0852267|201
B0852268|201
B0852269|2301
B0852270|201
B0852271|301
B0852273|201
B0852274|2301
B0852275|201
B0852276|2302
B0852277|9993
B0852278|9993
B0852279|9991
B0852280|2301
B0852281|3001
B0852284|601
B0852285|2302
B0852286|9991
B0852287|301
B0852288|301
B0852289|9991
B0852290|9993
B0852291|9993
B0852292|601
B0852293|2302
B0852294|201
B0852295|601
B0852296|201
B0852297|704
B0852298|2302
B0852299|9993
B0852300|9991
B0852301|601
B0852302|9991
B0852303|9991
B0852304|9991
B0852305|9993
B0852306|201
B0852307|9993
B0852308|9993
B0852309|9991
B0852310|601
B0852311|2302
B0852313|201
B0852315|601
B0852316|201
B0852317|9993
B0852318|601
B0852319|601
B0852320|2205
B0852321|9993
B0852322|201
B0852323|301
B0852326|9991
B0852327|9991
B0852328|2601
B0852329|601
B0852331|9993
B0852332|301
B0852333|2301
B0852335|9991
B0852336|301
B0852337|9993
B0852338|301
B0852339|2302
B0852340|2302
B0852341|9991
B0852342|9991
B0852343|301
B0852344|2201
B0852345|201
B0852346|2601
B0852347|9993
B0852348|9993
B0852349|301
B0852350|301
B0852351|601
B0852352|301
B0852353|601
B0852354|601
B0852356|601
B0852358|601
B0852359|201
B0852360|301
B0852361|301
B0852362|301
B0852363|9991
B0852364|201
B0852365|201
B0852367|301
B0852368|2602
B0852369|601
B0852370|9993
B0852371|301
B0852372|704
B0852373|9991
B0852374|9992
B0852375|301
B0852376|9993
B0852378|301
B0852380|1011
B0852381|704
B0852382|9993
B0852383|301
B0852384|301
B0852386|301
B0852387|9991
B0852388|201
B0852389|301
B0852390|201
B0852391|201
B0852392|2302
B0852393|2302
B0852394|601
B0852395|301
B0852399|2302
B0852400|201
B0852401|2301
B0852402|2302
B0852403|2301
B0852404|301
B0852405|2205
B0852406|201
B0852407|2301
B0852408|301
B0852409|9993
B0852410|201
B0852411|201
B0852414|201
B0852415|301
B0852416|301
B0852417|9993
B0852418|9993
B0852419|9991
B0852420|201
B0852421|9991
B0852422|601
B0852423|601
B0852424|2301
B0852425|601
B0852427|201
B0852428|601
B0852430|1013
B0852433|201
B0852434|9993
B0852435|1011
B0852437|301
B0852438|301
B0852439|201
B0852441|9992
B0852442|301
B0852444|301
B0852445|601
B0852446|9991
B0852447|601
B0852448|301
B0852449|2602
B0852450|9992
B0852451|301
B0852454|2302
B0852455|601
B0852456|2302
B0852457|301
B0852458|2302
B0852459|2301
B0852461|301
B0852462|301
B0852463|301
B0852464|9991
B0852465|601
B0852466|2302
B0852467|201
B0852468|601
B0852469|2302
B0852470|2302
B0852472|601
B0852473|201
B0852475|201
B0852477|201
B0852478|301
B0852479|2302
B0852480|2302
B0852482|201
B0852484|601
B0852485|9991
B0852486|601
B0852487|2302
B0852488|201
B0852489|2704
B0852490|1013
B0852491|2302
B0852492|201
B0852493|201
B0852494|9992
B0852496|9991
B0852497|301
B0852498|3001
B0852499|301
B0852500|201
B0852501|9991
B0852502|2302
B0852503|9991
B0852504|9991
B0852505|9991
B0852506|301
B0852507|301
B0852511|601
B0852512|9993
B0852513|9992
B0852514|2302
B0852515|301
B0852516|301
B0852518|301
B0852519|9992
B0852520|601
B0852521|9991
B0852522|9991
B0852523|301
B0852524|2205
B0852525|201
B0852526|2302
B0852527|201
B0852528|2602
B0852529|2205
B0852530|601
B0852531|2302
B0852532|9993
B0852533|9993
B0852534|2302
B0852535|301
B0852537|9993
B0852538|2301
B0852539|9993
B0852542|9992
B0852543|9993
B0852544|301
B0852545|601
B0852546|9991
B0852547|601
B0852549|601
B0852550|2302
B0852551|2302
B0852553|9993
B0852554|2707
B0852555|201
B0852559|201
B0852560|9991
B0852563|2705
B0852564|2302
B0852565|9993
B0852566|2302
B0852568|601
B0852569|2302
B0852570|2302
B0852571|601
B0852573|601
B0852574|9991
B0852575|2302
B0852576|601
B0852578|2302
B0852579|2302
B0852581|9993
B0852583|2201
B0852584|9993
B0852585|201
B0852586|201
B0852587|9993
B0852588|301
B0852590|2302
B0852591|2302
B0852592|2302
B0852593|9991
B0852594|201
B0852595|2302
B0852598|1001
B0852600|301
B0852601|2302
B0852602|201
B0852605|301
B0852608|201
B0852609|301
B0852610|2302
B0852611|2302
B0852612|301
B0852613|201
B0852614|2205
B0852615|301
B0852618|2301
B0852621|601
B0852622|9991
B0852623|601
B0852624|301
B0852625|601
B0852627|2302
B0852628|301
B0852630|301
B0852631|9993
B0852632|2707
B0852634|2302
B0852635|301
B0852636|601
B0852637|601
B0852639|2301
B0852640|601
B0852641|201
B0852642|2201
B0852643|9993
B0852645|301
B0852648|201
B0852650|2302
B0852651|9991
B0852652|601
B0852653|2302
B0852654|2302
B0852655|2302
B0852656|2302
B0852657|9991
B0852658|301
B0852660|9991
B0852661|9993
B0852662|201
B0852663|601
B0852665|301
B0852666|9992
B0852667|201
B0852668|601
B0852669|201
B0852670|601
B0852671|2302
B0852672|9992
B0852673|201
B0852674|2301
B0852676|9991
B0852677|2302
B0852678|201
B0852679|2302
B0852682|9993
B0852683|2601
B0852684|1311
B0852686|9993
B0852687|601
B0852688|301
B0852689|301
B0852690|301
B0852691|9991
B0852692|9991
B0852693|2205
B0852694|2302
B0852695|2302
B0852696|9993
B0852697|201
B0852698|2302
B0852699|2302
B0852700|9993
B0852701|201
B0852702|2301
B0852703|9991
B0852705|704
B0852706|301
B0852707|2301
B0852708|301
B0852709|2302
B0852710|601
B0852711|1011
B0852712|301
B0852713|201
B0852714|201
B0852715|2203
B0852717|201
B0852718|2302
B0852719|9991
B0852722|601
B0852723|9991
B0852724|201
B0852725|9992
B0852726|201
B0852727|601
B0852728|9992
B0852729|9991
B0852730|2707
B0852731|301
B0852732|2302
B0852733|201
B0852734|601
B0852735|2302
B0852736|601
B0852737|201
B0852740|301
B0852742|2707
B0852744|9993
B0852747|9991
B0852748|2302
B0852749|2301
B0852750|201
B0852753|9991
B0852754|601
B0852755|9992
B0852756|9992
B0852757|9991
B0852758|201
B0852759|2302
B0852761|201
B0852762|601
B0852763|201
B0852764|9991
B0852766|201
B0852767|301
B0852770|201
B0852772|2302
B0852773|601
B0852774|2301
B0852775|2302
B0852778|301
B0852780|601
B0852781|601
B0852783|301
B0852785|301
B0852786|1013
B0852787|2704
B0852788|9991
B0852789|704
B0852791|9993
B0852793|301
B0852794|601
B0852795|201
B0852796|301
B0852797|9991
B0852798|601
B0852800|201
B0852801|9993
B0852802|601
B0852803|2302
B0852804|1013
B0852805|2302
B0852806|301
B0852807|9993
B0852808|301
B0852809|601
B0852812|9993
B0852813|2302
B0852814|201
B0852815|301
B0852816|601
B0852817|9993
B0852818|2302
B0852819|2301
B0852820|1013
B0852821|201
B0852822|1011
B0852823|9991
B0852824|2302
B0852825|301
B0852827|601
B0852829|2301
B0852830|301
B0852831|301
B0852832|2205
B0852833|601
B0852835|9991
B0852836|9993
B0852837|601
B0852838|9993
B0852839|601
B0852841|301
B0852842|601
B0852843|1013
B0852844|9993
B0852845|201
B0852846|201
B0852848|9993
B0852849|9991
B0852850|9991
B0852851|2302
B0852852|201
B0852853|3001
B0852854|2707
B0852855|2102
B0852856|2301
B0852857|301
B0852858|3001
B0852859|301
B0852860|601
B0852861|9991
B0852862|301
B0852863|201
B0852864|201
B0852865|9993
B0852866|601
B0852868|201
B0852869|2205
B0852870|301
B0852871|301
B0852874|301
B0852875|301
B0852876|301
B0852877|301
B0852878|1011
B0852879|1013
B0852881|201
B0852882|9993
B0852883|301
B0852885|301
B0852886|2302
B0852888|9991
B0852890|2501
B0852891|201
B0852892|301
B0852893|2302
B0852894|301
B0852896|9991
B0852897|201
B0852898|301
B0852899|9993
B0852900|201
B0852902|201
B0852903|301
B0852904|601
B0852907|301
B0852908|601
B0852910|201
B0852911|9992
B0852912|601
B0852913|2301
B0852914|9991
B0852915|9991
B0852916|9991
B0852917|301
B0852918|301
B0852920|2201
B0852921|704
B0852922|201
B0852923|201
B0852924|9991
B0852926|707
B0852927|601
B0852930|1011
B0852931|201
B0852932|301
B0852933|1011
B0852934|2302
B0852935|2302
B0852936|201
B0852937|201
B0852938|2302
B0852939|601
B0852940|301
B0852941|1013
B0852942|9991
B0852944|601
B0852945|9991
B0852946|1013
B0852947|201
B0852948|2707
B0852949|2302
B0852950|9991
B0852951|2302
B0852953|301
B0852954|601
B0852955|601
B0852957|2302
B0852958|1801
B0852959|201
B0852960|3001
B0852961|2302
B0852962|704
B0852964|601
B0852965|201
B0852967|301
B0852968|301
B0852970|201
B0852971|2302
B0852972|601
B0852974|601
B0852975|704
B0852976|2602
B0852977|301
B0852978|2302
B0852979|301
B0852980|201
B0852981|2301
B0852982|1013
B0852983|9993
B0852984|201
B0852985|2302
B0852986|9991
B0852988|9991
B0852989|601
B0852990|301
B0852991|2302
B0852992|9993
B0852993|9993
B0852996|201
B0852997|2302
B0852998|201
B0852999|9993
B0853000|201
B0853001|201
B0853002|201
B0853004|9991
B0853005|601
B0853006|2201
B0853008|201
B0853011|201
B0853012|2602
B0853013|9992
B0853014|9992
B0853015|201
B0853016|2201
B0853017|9993
B0853019|201
B0853020|301
B0853021|601
B0853022|2302
B0853023|9991
B0853024|601
B0853027|9993
B0853028|1013
B0853029|301
B0853030|706
B0853031|2302
B0853032|301
B0853034|201
B0853036|601
B0853037|201
B0853039|9991
B0853040|9991
B0853041|301
B0853042|2302
B0853043|301
B0853044|301
B0853045|9993
B0853046|301
B0853047|301
B0853048|9992
B0853049|601
B0853050|9991
B0853051|201
B0853052|9991
B0853053|9993
B0853054|601
B0853055|201
B0853056|2302
B0853057|2302
B0853058|2302
B0853059|301
B0853060|301
B0853061|601
B0853062|9991
B0853064|601
B0853066|301
B0853067|704
B0853068|9993
B0853069|2301
B0853070|9991
B0853071|9993
B0853072|201
B0853073|201
B0853074|2302
B0853075|704
B0853078|9991
B0853079|601
B0853081|2302
B0853082|2302
B0853084|9992
B0853085|9991
B0853086|2301
B0853087|9991
B0853088|2201
B0853089|201
B0853090|201
B0853091|201
B0853092|301
B0853094|2707
B0853095|9991
B0853096|301
B0853097|2302
B0853098|9992
B0853099|301
B0853102|2302
B0853104|301
B0853105|9993
B0853106|601
B0853107|601
B0853110|601
B0853111|9993
B0853115|301
B0853116|201
B0853117|601
B0853118|601
B0853119|601
B0853120|301
B0853121|2302
B0853123|601
B0853124|301
B0853125|2302
B0853126|2302
B0853129|9993
B0853132|2302
B0853133|9993
B0853136|9993
B0853138|301
B0853139|9993
B0853140|9991
B0853141|9993
B0853142|601
B0853143|2301
B0853144|2302
B0853145|601
B0853146|2302
B0853147|2302
B0853148|9991
B0853149|601
B0853151|9992
B0853152|9991
B0853153|201
B0853154|201
B0853155|9993
B0853156|9991
B0853157|301
B0853158|601
B0853159|2302
B0853160|301
B0853161|9991
B0853162|201
B0853163|601
B0853164|2302
B0853166|9993
B0853167|601
B0853168|601
B0853169|301
B0853171|201
B0853172|201
B0853173|201
B0853174|2302
B0853175|9992
B0853177|2302
B0853178|2302
B0853179|301
B0853180|2205
B0853181|301
B0853182|601
B0853183|601
B0853185|601
B0853187|9993
B0853188|301
B0853189|9991
B0853191|9991
B0853192|301
B0853193|9993
B0853194|301
B0853196|601
B0853197|1013
B0853198|301
B0853199|301
B0853200|2302
B0853201|601
B0853202|2302
B0853203|201
B0853204|301
B0853206|2302
B0853207|2302
B0853208|2302
B0853209|9991
B0853210|301
B0853213|201
B0853214|9991
B0853215|9991
B0853216|9993
B0853217|301
B0853218|2302
B0853219|301
B0853220|301
B0853222|2302
B0853224|9992
B0853225|301
B0853227|201
B0853229|301
B0853230|201
B0853231|601
B0853232|704
B0853233|601
B0853234|9993
B0853236|2302
B0853237|301
B0853238|201
B0853239|301
B0853240|301
B0853242|301
B0853243|301
B0853245|601
B0853246|2302
B0853247|301
B0853250|9991
B0853251|9991
B0853252|601
B0853253|2302
B0853254|9991
B0853255|601
B0853257|2301
B0853258|704
B0853259|201
B0853262|2302
B0853265|9991
B0853266|601
B0853267|301
B0853270|9993
B0853271|2301
B0853274|301
B0853275|9991
B0853277|9991
B0853278|601
B0853279|201
B0853280|601
B0853281|201
B0853282|1011
B0853283|201
B0853284|2302
B0853285|2301
B0853286|1013
B0853287|2302
B0853290|2201
B0853292|9993
B0853295|301
B0853296|301
B0853297|2302
B0853298|9992
B0853300|301
B0853301|301
B0853303|9991
B0853304|601
B0853305|301
B0853306|601
B0853307|2601
B0853309|2707
B0853310|201
B0853311|301
B0853312|2302
B0853313|201
B0853314|601
B0853315|301
B0853316|9991
B0853317|301
B0853321|301
B0853322|301
B0853324|1013
B0853326|201
B0853327|201
B0853328|301
B0853329|9991
B0853330|301
B0853331|301
B0853332|301
B0853333|601
B0853334|201
B0853336|201
B0853337|9991
B0853338|1013
B0853339|601
B0853340|201
B0853341|2707
B0853344|301
B0853346|2302
B0853347|201
B0853348|2302
B0853349|9991
B0853351|601
B0853352|301
B0853353|601
B0853354|301
B0853356|201
B0853358|201
B0853359|301
B0853362|2302
B0853363|2302
B0853365|601
B0853366|201
B0853367|301
B0853368|9991
B0853369|9991
B0853370|301
B0853371|601
B0853372|201
B0853373|2302
B0853374|301
B0853375|301
B0853376|601
B0853377|301
B0853378|2601
B0853379|201
B0853380|601
B0853381|2601
B0853382|301
B0853383|9991
B0853385|102
B0853386|2301
B0853387|2301
B0853388|2301
B0853389|601
B0853390|1013
B0853391|201
B0853392|201
B0853393|201
B0853395|2301
B0853396|9993
B0853397|9993
B0853399|2707
B0853400|201
B0853401|2302
B0853402|2302
B0853403|2301
B0853404|301
B0853405|201
B0853406|301
B0853407|201
B0853408|9991
B0853409|9993
B0853410|301
B0853411|9993
B0853412|2302
B0853413|9991
B0853415|301
B0853417|2302
B0853420|2302
B0853421|301
B0853422|301
B0853423|301
B0853424|9992
B0853425|301
B0853427|2302
B0853428|201
B0853430|2201
B0853432|201
B0853434|201
B0853435|9993
B0853436|601
B0853437|9991
B0853438|201
B0853441|301
B0853442|201
B0853444|201
B0853446|2302
B0853448|301
B0853449|601
B0853450|9993
B0853451|1011
B0853452|201
B0853453|601
B0853454|9991
B0853455|9991
B0853456|2205
B0853459|301
B0853460|9991
B0853462|9993
B0853463|201
B0853464|9991
B0853465|301
B0853466|201
B0853470|9993
B0853471|601
B0853472|9993
B0853474|9991
B0853475|2707
B0853476|301
B0853477|201
B0853479|9993
B0853480|704
B0853481|9993
B0853483|201
B0853484|2201
B0853486|201
B0853487|301
B0853488|601
B0853489|9991
B0853490|9991
B0853491|201
B0853492|301
B0853493|2302
B0853496|201
B0853498|2201
B0853499|9991
B0853500|201
B0853501|9991
B0853503|1013
B0853505|2302
B0853507|2302
B0853508|2302
B0853510|601
B0853512|9991
B0853514|2302
B0853515|2302
B0853516|9992
B0853517|2302
B0853518|601
B0853520|601
B0853521|2302
B0853522|201
B0853525|2302
B0853526|9991
B0853527|9993
B0853528|9993
B0853529|301
B0853530|9991
B0853531|601
B0853532|301
B0853534|301
B0853535|9993
B0853536|601
B0853537|301
B0853538|1013
B0853539|2302
B0853540|301
B0853542|9993
B0853543|2302
B0853546|301
B0853547|9991
B0853548|9991
B0853549|9991
B0853551|9991
B0853552|301
B0853554|601
B0853555|301
B0853557|201
B0853558|9993
B0853560|9993
B0853561|301
B0853562|9991
B0853563|301
B0853565|9991
B0853566|9991
B0853570|9993
B0853571|601
B0853572|301
B0853573|9991
B0853575|2302
B0853576|2205
B0853577|301
B0853578|201
B0853579|2302
B0853580|301
B0853581|601
B0853583|9991
B0853584|301
B0853585|201
B0853586|2302
B0853587|601
B0853589|2302
B0853590|601
B0853591|601
B0853592|2302
B0853594|2302
B0853595|2301
B0853596|601
B0853597|301
B0853598|301
B0853600|301
B0853601|301
B0853602|601
B0853603|601
B0853604|601
B0853607|9993
B0853608|9992
B0853610|2302
B0853611|601
B0853612|201
B0853613|2302
B0853614|2701
B0853615|301
B0853616|301
B0853617|9993
B0853618|301
B0853619|601
B0853620|201
B0853623|1013
B0853624|201
B0853625|201
B0853627|601
B0853628|301
B0853629|201
B0853630|2302
B0853631|9991
B0853632|301
B0853633|201
B0853634|1013
B0853635|9991
B0853636|201
B0853637|201
B0853638|201
B0853639|201
B0853640|601
B0853641|9992
B0853642|601
B0853644|301
B0853645|2301
B0853647|2302
B0853648|601
B0853649|2205
B0853651|9993
B0853652|9993
B0853653|301
B0853654|1013
B0853655|9992
B0853656|2302
B0853657|9991
B0853658|9991
B0853659|9991
B0853660|201
B0853661|601
B0853662|9993
B0853663|301
B0853664|201
B0853665|704
B0853666|601
B0853667|2302
B0853668|201
B0853669|301
B0853670|9992
B0853671|201
B0853672|201
B0853673|201
B0853674|601
B0853675|301
B0853676|9991
B0853678|201
B0853679|2205
B0853680|301
B0853682|201
B0853683|9993
B0853685|601
B0853686|601
B0853687|2302
B0853688|2302
B0853689|2301
B0853690|201
B0853694|301
B0853695|1013
B0853697|2302
B0853698|2601
B0853699|9991
B0853700|9991
B0853701|9993
B0853702|2302
B0853704|2106
B0853706|601
B0853708|301
B0853709|9993
B0853710|704
B0853711|301
B0853712|301
B0853713|301
B0853714|2302
B0853715|601
B0853716|601
B0853717|201
B0853718|2302
B0853719|601
B0853720|2302
B0853721|9991
B0853722|9991
B0853723|9991
B0853724|201
B0853725|301
B0853727|301
B0853728|2302
B0853729|9993
B0853730|2302
B0853731|704
B0853732|301
B0853733|301
B0853734|9991
B0853735|9993
B0853736|9993
B0853738|301
B0853739|9991
B0853741|601
B0853742|601
B0853744|2302
B0853746|301
B0853747|2302
B0853749|301
B0853750|9991
B0853751|601
B0853752|301
B0853753|301
B0853754|2302
B0853755|601
B0853756|2301
B0853757|1011
B0853758|2205
B0853759|2302
B0853760|301
B0853761|2205
B0853762|2301
B0853763|601
B0853764|3001
B0853765|9991
B0853766|2301
B0853767|201
B0853768|201
B0853769|201
B0853771|2301
B0853772|201
B0853773|601
B0853774|2602
B0853775|2302
B0853776|9992
B0853777|301
B0853778|301
B0853779|2201
B0853780|706
B0853781|1002
B0853782|2301
B0853783|9991
B0853784|201
B0853785|2205
B0853786|2205
B0853787|2301
B0853788|9992
B0853789|1011
B0853790|2301
B0853791|2301
B0853792|2301
B0853793|301
B0853794|2302
B0853795|2301
B0853796|301
B0853797|2501
B0853798|2301
B0853799|201
B0853800|2302
B0853801|2302
B0853802|2302
B0853803|2301
B0853804|9991
B0853805|201
B0853806|601
B0853807|301
B0853808|301
B0853809|301
B0853810|2301
B0853811|9993
B0853812|2301
B0853813|2301
B0853814|9991
B0853815|2301
B0853816|2301
B0853817|9993
B0853818|601
B0853819|301
B0853820|2205
B0853821|2301
B0853822|301
B0853823|301
B0853824|9992
B0853825|9993
B0853826|2301
B0853827|9991
B0853828|9992
B0853829|2301
B0853830|2302
B0853831|201
B0853832|201
B0853833|201
B0853834|201
B0853835|2301
B0853836|2301
B0853837|201
B0853838|9991
B0853839|2302
B0853840|2201
B0853841|2301
B0853842|201
B0853843|2302
B0853844|301
B0853845|2301
B0853846|2302
B0853847|706
B0853848|2301
B0853849|301
B0853850|3001
B0853851|201
B0853852|301
B0853853|2301
B0853854|704
B0853855|2205
B0853856|2301
B0853857|9991
B0853858|9993
B0853859|2301
B0853860|2301
B0853861|1011
B0853862|201
B0853863|2301
B0853864|201
B0853865|2302
B0853866|2301
B0853867|2705
B0853868|9991
B0853869|2205
B0853870|2301
B0853871|2302
B0853872|2601
B0853873|301
B0853874|704
B0853876|2201
B0853877|9993
B0853878|2301
B0853879|2601
B0853880|2302
B0853881|2205
B0853882|301
B0853883|2205
B0853884|301
B0853885|2302
B0853886|201
B0853887|201
B0853888|2301
B0853889|2302
B0853890|9993
B0853891|2301
B0853892|9993
B0853893|2302
B0853894|2302
B0853895|301
B0853896|2301
B0853897|704
B0853899|9993
B0853900|2301
B0853901|2301
B0853902|2601
B0853903|2302
B0853904|2302
B0853905|2301
B0853906|2205
B0853907|201
B0853908|2503
B0853909|2302
B0853910|2302
B0853911|9991
B0853912|9991
B0853913|2301
B0853914|704
B0853915|2301
B0853916|2301
B0853917|9991
B0853918|2302
B0853919|2707
B0853920|9991
B0853921|2205
B0853922|201
B0853923|2302
B0853924|706
B0853925|2301
B0853926|301
B0853927|2301
B0853928|201
B0853929|2302
B0853931|9992
B0853932|2301
B0853933|2301
B0853934|2301
B0853935|9991
B0853936|9993
B0853937|601
B0853938|201
B0853939|2301
B0853940|201
B0853941|2302
B0853942|2301
B0853943|201
B0853945|201
B0853946|2301
B0853947|201
B0853948|706
B0853949|301
B0853950|2301
B0853951|601
B0853952|9992
B0853953|9993
B0853954|9993
B0853955|2205
B0853956|2301
B0853957|301
B0853958|2301
B0853959|301
B0853960|601
B0853961|1011
B0853962|2302
B0853963|2301
B0853964|704
B0853965|201
B0853966|9993
B0853967|301
B0853968|201
B0853969|2601
B0853970|2601
B0853971|2707
B0853972|2705
B0853973|2301
B0853974|2205
B0853975|2301
B0853976|9993
B0853977|301
B0853978|2301
B0853979|9992
B0853980|2301
B0853981|1011
B0853982|601
B0853983|601
B0853984|2301
B0853985|601
B0853986|2602
B0853987|301
B0853988|601
B0853989|9992
B0853990|2301
B0853991|1011
B0853992|9992
B0853993|9992
B0853994|2302
B0853995|2302
B0853996|2601
B0853997|2205
B0853998|2302
B0853999|2301
B0854000|2601
B0854001|9991
B0854002|2301
B0854003|201
B0854004|2301
B0854005|2302
B0854006|9992
B0854007|2301
B0854008|9992
B0854009|9991
B0854010|9993
B0854011|704
B0854012|9992
B0854013|601
B0854014|301
B0854015|2205
B0854016|201
B0854017|2302
B0854018|2301
B0854019|704
B0854020|601
B0854021|2302
B0854022|2302
B0854023|2705
B0854024|2302
B0854025|2601
B0854026|9991
B0854027|2302
B0854028|9993
B0854029|301
B0854030|2302
B0854031|2301
B0854032|2302
